wafer_layout,ucs_die_x,ucs_die_y,ucs_flash_x,ucs_flash_y,ucs_die_in_flash_x,ucs_die_in_flash_y,ucs_die_origin_x,ucs_die_origin_y,sort_die_x,sort_die_y,sort_test_flag,wet_flash_x,wet_flash_y,bin_value,bin_group,gross_bin_type,color,value
product,5,16,1,3,2,1,28968.36,85392.71,24,8,T,9,8,BIN0001,Good,G,#7DDA58,1156.1
product,5,17,1,3,2,2,28968.36,91952.17,24,7,T,9,8,BIN0001,Good,G,#7DDA58,1157.1
product,5,18,1,3,2,3,28968.36,98511.63,24,6,T,9,8,BIN0001,Good,G,#7DDA58,1158.1
product,5,19,1,3,2,4,28968.36,105071.09,24,5,T,9,8,BIN0001,Good,G,#7DDA58,1159.1
product,5,20,1,4,2,0,28968.36,111630.55,24,4,T,9,9,BIN0001,Good,G,#7DDA58,1160.1
product,5,21,1,4,2,1,28968.36,118190.01,24,3,T,9,9,BIN0001,Good,G,#7DDA58,1161.1
product,5,22,1,4,2,2,28968.36,124749.47,24,2,T,9,9,BIN0001,Good,G,#7DDA58,1162.1
product,5,23,1,4,2,3,28968.36,131308.93,24,1,T,9,9,BIN0001,Good,G,#7DDA58,1163.1
product,5,24,1,4,2,4,28968.36,137868.39,24,0,P,9,9,BIN0001,Good,G,#7DDA58,1164.1
product,5,25,1,5,2,0,28968.36,144427.85,24,-1,P,9,10,BIN0001,Good,G,#7DDA58,1165.1
product,5,26,1,5,2,1,28968.36,150987.31,24,-2,P,9,10,BIN0001,Good,G,#7DDA58,1166.1
product,5,27,1,5,2,2,28968.36,157546.77,24,-3,P,9,10,BIN0001,Good,G,#7DDA58,1167.1
product,5,28,1,5,2,3,28968.36,164106.23,24,-4,P,9,10,BIN0001,Good,G,#7DDA58,1168.1
product,5,29,1,5,2,4,28968.36,170665.69,24,-5,P,9,10,BIN0001,Good,G,#7DDA58,1169.1
product,6,-20,2,-4,0,0,36239.32,-150747.85,25,44,P,10,1,BIN0001,Good,G,#7DDA58,1170.1
product,6,-19,2,-4,0,1,36239.32,-144188.39,25,43,P,10,1,BIN0001,Good,G,#7DDA58,1171.1
product,6,-18,2,-4,0,2,36239.32,-137628.93,25,42,T,10,1,BIN0001,Good,G,#7DDA58,1172.1
product,6,-17,2,-4,0,3,36239.32,-131069.47,25,41,T,10,1,BIN0001,Good,G,#7DDA58,1173.1
product,6,-16,2,-4,0,4,36239.32,-124510.01,25,40,T,10,1,BIN0001,Good,G,#7DDA58,1174.1
product,6,-15,2,-3,0,0,36239.32,-117950.55,25,39,T,10,2,BIN0001,Good,G,#7DDA58,1175.1
product,6,-14,2,-3,0,1,36239.32,-111391.09,25,38,T,10,2,BIN0001,Good,G,#7DDA58,1176.1
product,6,-13,2,-3,0,2,36239.32,-104831.63,25,37,T,10,2,BIN0001,Good,G,#7DDA58,1177.1
product,6,-12,2,-3,0,3,36239.32,-98272.17,25,36,T,10,2,BIN0001,Good,G,#7DDA58,1178.1
product,6,-11,2,-3,0,4,36239.32,-91712.71,25,35,T,10,2,BIN0001,Good,G,#7DDA58,1179.1
product,6,-10,2,-2,0,0,36239.32,-85153.25,25,34,T,10,3,BIN0001,Good,G,#7DDA58,1180.1
product,6,-9,2,-2,0,1,36239.32,-78593.79,25,33,T,10,3,BIN0001,Good,G,#7DDA58,1181.1
product,6,-8,2,-2,0,2,36239.32,-72034.33,25,32,T,10,3,BIN0001,Good,G,#7DDA58,1182.1
product,6,-7,2,-2,0,3,36239.32,-65474.87,25,31,T,10,3,BIN0001,Good,G,#7DDA58,1183.1
product,6,-6,2,-2,0,4,36239.32,-58915.41,25,30,T,10,3,BIN0001,Good,G,#7DDA58,1184.1
product,6,-5,2,-1,0,0,36239.32,-52355.95,25,29,T,10,4,BIN0001,Good,G,#7DDA58,1185.1
product,6,-4,2,-1,0,1,36239.32,-45796.49,25,28,T,10,4,BIN0001,Good,G,#7DDA58,1186.1
product,6,-3,2,-1,0,2,36239.32,-39237.03,25,27,T,10,4,BIN0001,Good,G,#7DDA58,1187.1
product,6,-2,2,-1,0,3,36239.32,-32677.57,25,26,T,10,4,BIN0001,Good,G,#7DDA58,1188.1
product,6,-1,2,-1,0,4,36239.32,-26118.11,25,25,T,10,4,BIN0001,Good,G,#7DDA58,1189.1
product,6,0,2,0,0,0,36239.32,-19558.65,25,24,T,10,5,BIN0001,Good,G,#7DDA58,1190.1
product,6,1,2,0,0,1,36239.32,-12999.19,25,23,T,10,5,BIN0001,Good,G,#7DDA58,1191.1
product,6,2,2,0,0,2,36239.32,-6439.73,25,22,T,10,5,BIN0001,Good,G,#7DDA58,1192.1
product,6,3,2,0,0,3,36239.32,119.73,25,21,T,10,5,BIN0001,Good,G,#7DDA58,1193.1
product,6,4,2,0,0,4,36239.32,6679.19,25,20,T,10,5,BIN0001,Good,G,#7DDA58,1194.1
product,6,5,2,1,0,0,36239.32,13238.65,25,19,T,10,6,BIN0001,Good,G,#7DDA58,1195.1
product,6,6,2,1,0,1,36239.32,19798.11,25,18,T,10,6,BIN0001,Good,G,#7DDA58,1196.1
product,6,7,2,1,0,2,36239.32,26357.57,25,17,T,10,6,BIN0001,Good,G,#7DDA58,1197.1
product,6,8,2,1,0,3,36239.32,32917.03,25,16,T,10,6,BIN0001,Good,G,#7DDA58,1198.1
product,6,9,2,1,0,4,36239.32,39476.49,25,15,T,10,6,BIN0001,Good,G,#7DDA58,1199.1
product,6,10,2,2,0,0,36239.32,46035.95,25,14,T,10,7,BIN0001,Good,G,#7DDA58,1200.1
product,6,11,2,2,0,1,36239.32,52595.41,25,13,T,10,7,BIN0001,Good,G,#7DDA58,1201.1
product,6,12,2,2,0,2,36239.32,59154.87,25,12,T,10,7,BIN0001,Good,G,#7DDA58,1202.1
product,6,13,2,2,0,3,36239.32,65714.33,25,11,T,10,7,BIN0001,Good,G,#7DDA58,1203.1
product,6,14,2,2,0,4,36239.32,72273.79,25,10,T,10,7,BIN0001,Good,G,#7DDA58,1204.1
product,6,15,2,3,0,0,36239.32,78833.25,25,9,T,10,8,BIN0001,Good,G,#7DDA58,1205.1
product,6,16,2,3,0,1,36239.32,85392.71,25,8,T,10,8,BIN0001,Good,G,#7DDA58,1206.1
product,6,17,2,3,0,2,36239.32,91952.17,25,7,T,10,8,BIN0001,Good,G,#7DDA58,1207.1
product,6,18,2,3,0,3,36239.32,98511.63,25,6,T,10,8,BIN0001,Good,G,#7DDA58,1208.1
product,6,19,2,3,0,4,36239.32,105071.09,25,5,T,10,8,BIN0001,Good,G,#7DDA58,1209.1
product,6,20,2,4,0,0,36239.32,111630.55,25,4,T,10,9,BIN0001,Good,G,#7DDA58,1210.1
product,6,21,2,4,0,1,36239.32,118190.01,25,3,T,10,9,BIN0001,Good,G,#7DDA58,1211.1
product,6,22,2,4,0,2,36239.32,124749.47,25,2,T,10,9,BIN0001,Good,G,#7DDA58,1212.1
product,6,23,2,4,0,3,36239.32,131308.93,25,1,T,10,9,BIN0001,Good,G,#7DDA58,1213.1
product,6,24,2,4,0,4,36239.32,137868.39,25,0,P,10,9,BIN0001,Good,G,#7DDA58,1214.1
product,7,-20,2,-4,1,0,43510.28,-150747.85,26,44,P,10,1,BIN0001,Good,G,#7DDA58,1215.1
product,7,-19,2,-4,1,1,43510.28,-144188.39,26,43,P,10,1,BIN0001,Good,G,#7DDA58,1216.1
product,7,-18,2,-4,1,2,43510.28,-137628.93,26,42,T,10,1,BIN0001,Good,G,#7DDA58,1217.1
product,7,-17,2,-4,1,3,43510.28,-131069.47,26,41,T,10,1,BIN0001,Good,G,#7DDA58,1218.1
product,7,-16,2,-4,1,4,43510.28,-124510.01,26,40,T,10,1,BIN0001,Good,G,#7DDA58,1219.1
product,7,-15,2,-3,1,0,43510.28,-117950.55,26,39,T,10,2,BIN0001,Good,G,#7DDA58,1220.1
product,7,-14,2,-3,1,1,43510.28,-111391.09,26,38,T,10,2,BIN0001,Good,G,#7DDA58,1221.1
product,7,-13,2,-3,1,2,43510.28,-104831.63,26,37,T,10,2,BIN0001,Good,G,#7DDA58,1222.1
product,7,-12,2,-3,1,3,43510.28,-98272.17,26,36,T,10,2,BIN0001,Good,G,#7DDA58,1223.1
product,7,-11,2,-3,1,4,43510.28,-91712.71,26,35,T,10,2,BIN0001,Good,G,#7DDA58,1224.1
product,7,-10,2,-2,1,0,43510.28,-85153.25,26,34,T,10,3,BIN0001,Good,G,#7DDA58,1225.1
product,7,-9,2,-2,1,1,43510.28,-78593.79,26,33,T,10,3,BIN0001,Good,G,#7DDA58,1226.1
product,7,-8,2,-2,1,2,43510.28,-72034.33,26,32,T,10,3,BIN0001,Good,G,#7DDA58,1227.1
product,7,-7,2,-2,1,3,43510.28,-65474.87,26,31,T,10,3,BIN0001,Good,G,#7DDA58,1228.1
product,7,-6,2,-2,1,4,43510.28,-58915.41,26,30,T,10,3,BIN0001,Good,G,#7DDA58,1229.1
product,7,-5,2,-1,1,0,43510.28,-52355.95,26,29,T,10,4,BIN0001,Good,G,#7DDA58,1230.1
product,7,-4,2,-1,1,1,43510.28,-45796.49,26,28,T,10,4,BIN0001,Good,G,#7DDA58,1231.1
product,7,-3,2,-1,1,2,43510.28,-39237.03,26,27,T,10,4,BIN0001,Good,G,#7DDA58,1232.1
product,7,-2,2,-1,1,3,43510.28,-32677.57,26,26,T,10,4,BIN0001,Good,G,#7DDA58,1233.1
product,7,-1,2,-1,1,4,43510.28,-26118.11,26,25,T,10,4,BIN0001,Good,G,#7DDA58,1234.1
product,7,0,2,0,1,0,43510.28,-19558.65,26,24,T,10,5,BIN0001,Good,G,#7DDA58,1235.1
product,7,1,2,0,1,1,43510.28,-12999.19,26,23,T,10,5,BIN0001,Good,G,#7DDA58,1236.1
product,7,2,2,0,1,2,43510.28,-6439.73,26,22,T,10,5,BIN0001,Good,G,#7DDA58,1237.1
product,7,3,2,0,1,3,43510.28,119.73,26,21,T,10,5,BIN0001,Good,G,#7DDA58,1238.1
product,7,4,2,0,1,4,43510.28,6679.19,26,20,T,10,5,BIN0001,Good,G,#7DDA58,1239.1
product,7,5,2,1,1,0,43510.28,13238.65,26,19,T,10,6,BIN0001,Good,G,#7DDA58,1240.1
product,7,6,2,1,1,1,43510.28,19798.11,26,18,T,10,6,BIN0001,Good,G,#7DDA58,1241.1
product,7,7,2,1,1,2,43510.28,26357.57,26,17,T,10,6,BIN0001,Good,G,#7DDA58,1242.1
product,7,8,2,1,1,3,43510.28,32917.03,26,16,T,10,6,BIN0001,Good,G,#7DDA58,1243.1
product,7,9,2,1,1,4,43510.28,39476.49,26,15,T,10,6,BIN0001,Good,G,#7DDA58,1244.1
product,7,10,2,2,1,0,43510.28,46035.95,26,14,T,10,7,BIN0001,Good,G,#7DDA58,1245.1
product,7,11,2,2,1,1,43510.28,52595.41,26,13,T,10,7,BIN0001,Good,G,#7DDA58,1246.1
product,7,12,2,2,1,2,43510.28,59154.87,26,12,T,10,7,BIN0001,Good,G,#7DDA58,1247.1
product,7,13,2,2,1,3,43510.28,65714.33,26,11,T,10,7,BIN0001,Good,G,#7DDA58,1248.1
product,7,14,2,2,1,4,43510.28,72273.79,26,10,T,10,7,BIN0001,Good,G,#7DDA58,1249.1
product,7,15,2,3,1,0,43510.28,78833.25,26,9,T,10,8,BIN0001,Good,G,#7DDA58,1250.1
product,7,16,2,3,1,1,43510.28,85392.71,26,8,T,10,8,BIN0001,Good,G,#7DDA58,1251.1
product,7,17,2,3,1,2,43510.28,91952.17,26,7,T,10,8,BIN0001,Good,G,#7DDA58,1252.1
product,7,18,2,3,1,3,43510.28,98511.63,26,6,T,10,8,BIN0001,Good,G,#7DDA58,1253.1
product,7,19,2,3,1,4,43510.28,105071.09,26,5,T,10,8,BIN0001,Good,G,#7DDA58,1254.1
product,7,20,2,4,1,0,43510.28,111630.55,26,4,T,10,9,BIN0001,Good,G,#7DDA58,1255.1
product,7,21,2,4,1,1,43510.28,118190.01,26,3,T,10,9,BIN0001,Good,G,#7DDA58,1256.1
product,7,22,2,4,1,2,43510.28,124749.47,26,2,T,10,9,BIN0001,Good,G,#7DDA58,1257.1
product,7,23,2,4,1,3,43510.28,131308.93,26,1,T,10,9,BIN0001,Good,G,#7DDA58,1258.1
product,7,24,2,4,1,4,43510.28,137868.39,26,0,P,10,9,BIN0001,Good,G,#7DDA58,1259.1
product,8,-20,2,-4,2,0,50781.24,-150747.85,27,44,P,10,1,BIN0001,Good,G,#7DDA58,1260.1
product,8,-19,2,-4,2,1,50781.24,-144188.39,27,43,P,10,1,BIN0001,Good,G,#7DDA58,1261.1
product,8,-18,2,-4,2,2,50781.24,-137628.93,27,42,P,10,1,BIN0001,Good,G,#7DDA58,1262.1
product,8,-17,2,-4,2,3,50781.24,-131069.47,27,41,T,10,1,BIN0001,Good,G,#7DDA58,1263.1
product,8,-16,2,-4,2,4,50781.24,-124510.01,27,40,T,10,1,BIN0001,Good,G,#7DDA58,1264.1
product,8,-15,2,-3,2,0,50781.24,-117950.55,27,39,T,10,2,BIN0001,Good,G,#7DDA58,1265.1
product,8,-14,2,-3,2,1,50781.24,-111391.09,27,38,T,10,2,BIN0001,Good,G,#7DDA58,1266.1
product,8,-13,2,-3,2,2,50781.24,-104831.63,27,37,T,10,2,BIN0001,Good,G,#7DDA58,1267.1
product,8,-12,2,-3,2,3,50781.24,-98272.17,27,36,T,10,2,BIN0001,Good,G,#7DDA58,1268.1
product,8,-11,2,-3,2,4,50781.24,-91712.71,27,35,T,10,2,BIN0001,Good,G,#7DDA58,1269.1
product,8,-10,2,-2,2,0,50781.24,-85153.25,27,34,T,10,3,BIN0001,Good,G,#7DDA58,1270.1
product,8,-9,2,-2,2,1,50781.24,-78593.79,27,33,T,10,3,BIN0001,Good,G,#7DDA58,1271.1
product,8,-8,2,-2,2,2,50781.24,-72034.33,27,32,T,10,3,BIN0001,Good,G,#7DDA58,1272.1
product,8,-7,2,-2,2,3,50781.24,-65474.87,27,31,T,10,3,BIN0001,Good,G,#7DDA58,1273.1
product,8,-6,2,-2,2,4,50781.24,-58915.41,27,30,T,10,3,BIN0001,Good,G,#7DDA58,1274.1
product,8,-5,2,-1,2,0,50781.24,-52355.95,27,29,T,10,4,BIN0001,Good,G,#7DDA58,1275.1
product,8,-4,2,-1,2,1,50781.24,-45796.49,27,28,T,10,4,BIN0001,Good,G,#7DDA58,1276.1
product,8,-3,2,-1,2,2,50781.24,-39237.03,27,27,T,10,4,BIN0001,Good,G,#7DDA58,1277.1
product,8,-2,2,-1,2,3,50781.24,-32677.57,27,26,T,10,4,BIN0001,Good,G,#7DDA58,1278.1
product,8,-1,2,-1,2,4,50781.24,-26118.11,27,25,T,10,4,BIN0001,Good,G,#7DDA58,1279.1
product,8,0,2,0,2,0,50781.24,-19558.65,27,24,T,10,5,BIN0001,Good,G,#7DDA58,1280.1
product,8,1,2,0,2,1,50781.24,-12999.19,27,23,T,10,5,BIN0001,Good,G,#7DDA58,1281.1
product,8,2,2,0,2,2,50781.24,-6439.73,27,22,T,10,5,BIN0001,Good,G,#7DDA58,1282.1
product,8,3,2,0,2,3,50781.24,119.73,27,21,T,10,5,BIN0001,Good,G,#7DDA58,1283.1
product,8,4,2,0,2,4,50781.24,6679.19,27,20,T,10,5,BIN0001,Good,G,#7DDA58,1284.1
product,8,5,2,1,2,0,50781.24,13238.65,27,19,T,10,6,BIN0001,Good,G,#7DDA58,1285.1
product,8,6,2,1,2,1,50781.24,19798.11,27,18,T,10,6,BIN0001,Good,G,#7DDA58,1286.1
product,8,7,2,1,2,2,50781.24,26357.57,27,17,T,10,6,BIN0001,Good,G,#7DDA58,1287.1
product,8,8,2,1,2,3,50781.24,32917.03,27,16,T,10,6,BIN0001,Good,G,#7DDA58,1288.1
product,8,9,2,1,2,4,50781.24,39476.49,27,15,T,10,6,BIN0001,Good,G,#7DDA58,1289.1
product,8,10,2,2,2,0,50781.24,46035.95,27,14,T,10,7,BIN0001,Good,G,#7DDA58,1290.1
product,8,11,2,2,2,1,50781.24,52595.41,27,13,T,10,7,BIN0001,Good,G,#7DDA58,1291.1
product,8,12,2,2,2,2,50781.24,59154.87,27,12,T,10,7,BIN0001,Good,G,#7DDA58,1292.1
product,8,13,2,2,2,3,50781.24,65714.33,27,11,T,10,7,BIN0001,Good,G,#7DDA58,1293.1
product,8,14,2,2,2,4,50781.24,72273.79,27,10,T,10,7,BIN0001,Good,G,#7DDA58,1294.1
product,8,15,2,3,2,0,50781.24,78833.25,27,9,T,10,8,BIN0001,Good,G,#7DDA58,1295.1
product,8,16,2,3,2,1,50781.24,85392.71,27,8,T,10,8,BIN0001,Good,G,#7DDA58,1296.1
product,8,17,2,3,2,2,50781.24,91952.17,27,7,T,10,8,BIN0001,Good,G,#7DDA58,1297.1
product,8,18,2,3,2,3,50781.24,98511.63,27,6,T,10,8,BIN0001,Good,G,#7DDA58,1298.1
product,8,19,2,3,2,4,50781.24,105071.09,27,5,T,10,8,BIN0001,Good,G,#7DDA58,1299.1
product,8,20,2,4,2,0,50781.24,111630.55,27,4,T,10,9,BIN0001,Good,G,#7DDA58,1300.1
product,8,21,2,4,2,1,50781.24,118190.01,27,3,T,10,9,BIN0001,Good,G,#7DDA58,1301.1
product,8,22,2,4,2,2,50781.24,124749.47,27,2,T,10,9,BIN0001,Good,G,#7DDA58,1302.1
product,8,23,2,4,2,3,50781.24,131308.93,27,1,P,10,9,BIN0001,Good,G,#7DDA58,1303.1
product,8,24,2,4,2,4,50781.24,137868.39,27,0,P,10,9,BIN0001,Good,G,#7DDA58,1304.1
product,9,-20,3,-4,0,0,58052.2,-150747.85,28,44,P,11,1,BIN0001,Good,G,#7DDA58,1305.1
product,9,-19,3,-4,0,1,58052.2,-144188.39,28,43,P,11,1,BIN0001,Good,G,#7DDA58,1306.1
product,9,-18,3,-4,0,2,58052.2,-137628.93,28,42,P,11,1,BIN0001,Good,G,#7DDA58,1307.1
product,9,-17,3,-4,0,3,58052.2,-131069.47,28,41,T,11,1,BIN0001,Good,G,#7DDA58,1308.1
product,9,-16,3,-4,0,4,58052.2,-124510.01,28,40,T,11,1,BIN0001,Good,G,#7DDA58,1309.1
product,9,-15,3,-3,0,0,58052.2,-117950.55,28,39,T,11,2,BIN0001,Good,G,#7DDA58,1310.1
product,9,-14,3,-3,0,1,58052.2,-111391.09,28,38,T,11,2,BIN0001,Good,G,#7DDA58,1311.1
product,9,-13,3,-3,0,2,58052.2,-104831.63,28,37,T,11,2,BIN0001,Good,G,#7DDA58,1312.1
product,9,-12,3,-3,0,3,58052.2,-98272.17,28,36,T,11,2,BIN0001,Good,G,#7DDA58,1313.1
product,9,-11,3,-3,0,4,58052.2,-91712.71,28,35,T,11,2,BIN0001,Good,G,#7DDA58,1314.1
product,9,-10,3,-2,0,0,58052.2,-85153.25,28,34,T,11,3,BIN0001,Good,G,#7DDA58,1315.1
product,9,-9,3,-2,0,1,58052.2,-78593.79,28,33,T,11,3,BIN0001,Good,G,#7DDA58,1316.1
product,9,-8,3,-2,0,2,58052.2,-72034.33,28,32,T,11,3,BIN0001,Good,G,#7DDA58,1317.1
product,9,-7,3,-2,0,3,58052.2,-65474.87,28,31,T,11,3,BIN0001,Good,G,#7DDA58,1318.1
product,9,-6,3,-2,0,4,58052.2,-58915.41,28,30,T,11,3,BIN0001,Good,G,#7DDA58,1319.1
product,9,-5,3,-1,0,0,58052.2,-52355.95,28,29,T,11,4,BIN0001,Good,G,#7DDA58,1320.1
product,9,-4,3,-1,0,1,58052.2,-45796.49,28,28,T,11,4,BIN0001,Good,G,#7DDA58,1321.1
product,9,-3,3,-1,0,2,58052.2,-39237.03,28,27,T,11,4,BIN0001,Good,G,#7DDA58,1322.1
product,9,-2,3,-1,0,3,58052.2,-32677.57,28,26,T,11,4,BIN0001,Good,G,#7DDA58,1323.1
product,9,-1,3,-1,0,4,58052.2,-26118.11,28,25,T,11,4,BIN0001,Good,G,#7DDA58,1324.1
product,9,0,3,0,0,0,58052.2,-19558.65,28,24,T,11,5,BIN0001,Good,G,#7DDA58,1325.1
product,9,1,3,0,0,1,58052.2,-12999.19,28,23,T,11,5,BIN0001,Good,G,#7DDA58,1326.1
product,9,2,3,0,0,2,58052.2,-6439.73,28,22,T,11,5,BIN0001,Good,G,#7DDA58,1327.1
product,9,3,3,0,0,3,58052.2,119.73,28,21,T,11,5,BIN0001,Good,G,#7DDA58,1328.1
product,9,4,3,0,0,4,58052.2,6679.19,28,20,T,11,5,BIN0001,Good,G,#7DDA58,1329.1
product,9,5,3,1,0,0,58052.2,13238.65,28,19,T,11,6,BIN0001,Good,G,#7DDA58,1330.1
product,9,6,3,1,0,1,58052.2,19798.11,28,18,T,11,6,BIN0001,Good,G,#7DDA58,1331.1
product,9,7,3,1,0,2,58052.2,26357.57,28,17,T,11,6,BIN0001,Good,G,#7DDA58,1332.1
product,9,8,3,1,0,3,58052.2,32917.03,28,16,T,11,6,BIN0001,Good,G,#7DDA58,1333.1
product,9,9,3,1,0,4,58052.2,39476.49,28,15,T,11,6,BIN0001,Good,G,#7DDA58,1334.1
product,9,10,3,2,0,0,58052.2,46035.95,28,14,T,11,7,BIN0001,Good,G,#7DDA58,1335.1
product,9,11,3,2,0,1,58052.2,52595.41,28,13,T,11,7,BIN0001,Good,G,#7DDA58,1336.1
product,9,12,3,2,0,2,58052.2,59154.87,28,12,T,11,7,BIN0001,Good,G,#7DDA58,1337.1
product,9,13,3,2,0,3,58052.2,65714.33,28,11,T,11,7,BIN0001,Good,G,#7DDA58,1338.1
product,9,14,3,2,0,4,58052.2,72273.79,28,10,T,11,7,BIN0001,Good,G,#7DDA58,1339.1
product,9,15,3,3,0,0,58052.2,78833.25,28,9,T,11,8,BIN0001,Good,G,#7DDA58,1340.1
product,9,16,3,3,0,1,58052.2,85392.71,28,8,T,11,8,BIN0001,Good,G,#7DDA58,1341.1
product,9,17,3,3,0,2,58052.2,91952.17,28,7,T,11,8,BIN0001,Good,G,#7DDA58,1342.1
product,9,18,3,3,0,3,58052.2,98511.63,28,6,T,11,8,BIN0001,Good,G,#7DDA58,1343.1
product,9,19,3,3,0,4,58052.2,105071.09,28,5,T,11,8,BIN0001,Good,G,#7DDA58,1344.1
product,9,20,3,4,0,0,58052.2,111630.55,28,4,T,11,9,BIN0001,Good,G,#7DDA58,1345.1
product,9,21,3,4,0,1,58052.2,118190.01,28,3,T,11,9,BIN0001,Good,G,#7DDA58,1346.1
product,9,22,3,4,0,2,58052.2,124749.47,28,2,T,11,9,BIN0001,Good,G,#7DDA58,1347.1
product,9,23,3,4,0,3,58052.2,131308.93,28,1,P,11,9,BIN0001,Good,G,#7DDA58,1348.1
product,9,24,3,4,0,4,58052.2,137868.39,28,0,P,11,9,BIN0001,Good,G,#7DDA58,1349.1
product,10,-20,3,-4,1,0,65323.16,-150747.85,29,44,P,11,1,BIN0001,Good,G,#7DDA58,1350.1
product,10,-19,3,-4,1,1,65323.16,-144188.39,29,43,P,11,1,BIN0001,Good,G,#7DDA58,1351.1
product,10,-18,3,-4,1,2,65323.16,-137628.93,29,42,P,11,1,BIN0001,Good,G,#7DDA58,1352.1
product,10,-17,3,-4,1,3,65323.16,-131069.47,29,41,P,11,1,BIN0001,Good,G,#7DDA58,1353.1
product,10,-16,3,-4,1,4,65323.16,-124510.01,29,40,T,11,1,BIN0001,Good,G,#7DDA58,1354.1
product,10,-15,3,-3,1,0,65323.16,-117950.55,29,39,T,11,2,BIN0001,Good,G,#7DDA58,1355.1
product,10,-14,3,-3,1,1,65323.16,-111391.09,29,38,T,11,2,BIN0001,Good,G,#7DDA58,1356.1
product,10,-13,3,-3,1,2,65323.16,-104831.63,29,37,T,11,2,BIN0001,Good,G,#7DDA58,1357.1
product,10,-12,3,-3,1,3,65323.16,-98272.17,29,36,T,11,2,BIN0001,Good,G,#7DDA58,1358.1
product,10,-11,3,-3,1,4,65323.16,-91712.71,29,35,T,11,2,BIN0001,Good,G,#7DDA58,1359.1
product,10,-10,3,-2,1,0,65323.16,-85153.25,29,34,T,11,3,BIN0001,Good,G,#7DDA58,1360.1
product,10,-9,3,-2,1,1,65323.16,-78593.79,29,33,T,11,3,BIN0001,Good,G,#7DDA58,1361.1
product,10,-8,3,-2,1,2,65323.16,-72034.33,29,32,T,11,3,BIN0001,Good,G,#7DDA58,1362.1
product,10,-7,3,-2,1,3,65323.16,-65474.87,29,31,T,11,3,BIN0001,Good,G,#7DDA58,1363.1
product,10,-6,3,-2,1,4,65323.16,-58915.41,29,30,T,11,3,BIN0001,Good,G,#7DDA58,1364.1
product,10,-5,3,-1,1,0,65323.16,-52355.95,29,29,T,11,4,BIN0001,Good,G,#7DDA58,1365.1
product,10,-4,3,-1,1,1,65323.16,-45796.49,29,28,T,11,4,BIN0001,Good,G,#7DDA58,1366.1
product,10,-3,3,-1,1,2,65323.16,-39237.03,29,27,T,11,4,BIN0001,Good,G,#7DDA58,1367.1
product,10,-2,3,-1,1,3,65323.16,-32677.57,29,26,T,11,4,BIN0001,Good,G,#7DDA58,1368.1
product,10,-1,3,-1,1,4,65323.16,-26118.11,29,25,T,11,4,BIN0001,Good,G,#7DDA58,1369.1
product,10,0,3,0,1,0,65323.16,-19558.65,29,24,T,11,5,BIN0001,Good,G,#7DDA58,1370.1
product,10,1,3,0,1,1,65323.16,-12999.19,29,23,T,11,5,BIN0001,Good,G,#7DDA58,1371.1
product,10,2,3,0,1,2,65323.16,-6439.73,29,22,T,11,5,BIN0001,Good,G,#7DDA58,1372.1
product,10,3,3,0,1,3,65323.16,119.73,29,21,T,11,5,BIN0001,Good,G,#7DDA58,1373.1
product,10,4,3,0,1,4,65323.16,6679.19,29,20,T,11,5,BIN0001,Good,G,#7DDA58,1374.1
product,10,5,3,1,1,0,65323.16,13238.65,29,19,T,11,6,BIN0001,Good,G,#7DDA58,1375.1
product,10,6,3,1,1,1,65323.16,19798.11,29,18,T,11,6,BIN0001,Good,G,#7DDA58,1376.1
product,10,7,3,1,1,2,65323.16,26357.57,29,17,T,11,6,BIN0001,Good,G,#7DDA58,1377.1
product,10,8,3,1,1,3,65323.16,32917.03,29,16,T,11,6,BIN0001,Good,G,#7DDA58,1378.1
product,10,9,3,1,1,4,65323.16,39476.49,29,15,T,11,6,BIN0001,Good,G,#7DDA58,1379.1
product,10,10,3,2,1,0,65323.16,46035.95,29,14,T,11,7,BIN0001,Good,G,#7DDA58,1380.1
product,10,11,3,2,1,1,65323.16,52595.41,29,13,T,11,7,BIN0001,Good,G,#7DDA58,1381.1
product,10,12,3,2,1,2,65323.16,59154.87,29,12,T,11,7,BIN0001,Good,G,#7DDA58,1382.1
product,10,13,3,2,1,3,65323.16,65714.33,29,11,T,11,7,BIN0001,Good,G,#7DDA58,1383.1
product,10,14,3,2,1,4,65323.16,72273.79,29,10,T,11,7,BIN0001,Good,G,#7DDA58,1384.1
product,10,15,3,3,1,0,65323.16,78833.25,29,9,T,11,8,BIN0001,Good,G,#7DDA58,1385.1
product,10,16,3,3,1,1,65323.16,85392.71,29,8,T,11,8,BIN0001,Good,G,#7DDA58,1386.1
product,10,17,3,3,1,2,65323.16,91952.17,29,7,T,11,8,BIN0001,Good,G,#7DDA58,1387.1
product,10,18,3,3,1,3,65323.16,98511.63,29,6,T,11,8,BIN0001,Good,G,#7DDA58,1388.1
product,10,19,3,3,1,4,65323.16,105071.09,29,5,T,11,8,BIN0001,Good,G,#7DDA58,1389.1
product,10,20,3,4,1,0,65323.16,111630.55,29,4,T,11,9,BIN0001,Good,G,#7DDA58,1390.1
product,10,21,3,4,1,1,65323.16,118190.01,29,3,T,11,9,BIN0001,Good,G,#7DDA58,1391.1
product,10,22,3,4,1,2,65323.16,124749.47,29,2,P,11,9,BIN0001,Good,G,#7DDA58,1392.1
